ID,probability,decision
ID_90_L,0.375,False
ID_91_L,0.32142857,False
ID_92_L,0.057971016,False
ID_93_L,0.09917355,False
ID_94_L,0.1625,False
ID_95_L,0.1625,False
ID_96_L,0.1625,False
ID_97_L,0.375,False
ID_98_L,0.057971016,False
ID_99_L,0.1625,False
ID_100_L,0.33333334,False
ID_101_L,0.0882353,False
ID_102_L,0.057971016,False
ID_103_L,0.057971016,False
ID_104_L,0.057971016,False
ID_105_L,0.057971016,False
ID_106_L,0.057971016,False
ID_107_L,0.12962963,False
ID_108_L,0.0882353,False
ID_109_L,0.09917355,False
ID_110_L,0.057971016,False
ID_111_L,0.057971016,False
ID_112_L,0.09917355,False
ID_113_L,0.057971016,False
ID_114_L,0.057971016,False
ID_115_L,0.057971016,False
ID_116_L,0.1625,False
ID_117_L,0.09917355,False
ID_118_L,0.27272728,False
ID_119_L,0.09917355,False
ID_120_L,0.0882353,False
ID_121_L,0.12962963,False
ID_122_L,0.33333334,False
ID_123_L,0.0882353,False
ID_124_L,0.22222222,False
ID_125_L,0.32142857,False
ID_126_L,0.12962963,False
ID_127_L,0.12962963,False
ID_128_L,0.22222222,False
ID_129_L,0.32142857,False
ID_130_L,0.32142857,False
ID_131_L,0.22222222,False
ID_132_L,0.09917355,False
ID_133_L,0.057971016,False
ID_134_L,0.09917355,False
ID_135_L,0.1625,False
ID_136_L,0.0882353,False
ID_137_L,0.09917355,False
ID_138_L,0.09917355,False
ID_139_L,0.32142857,False
ID_140_L,0.057971016,False
ID_141_L,0.09917355,False
ID_142_L,0.057971016,False
ID_143_L,0.27272728,False
ID_144_L,0.057971016,False
ID_145_L,0.32142857,False
ID_146_L,0.057971016,False
ID_147_L,0.27272728,False
ID_148_L,0.045454547,False
ID_149_L,0.057971016,False
ID_150_L,0.375,False
ID_151_L,0.057971016,False
ID_152_L,0.09917355,False
ID_153_L,0.09917355,False
ID_154_L,0.12962963,False
ID_155_L,0.375,False
ID_156_L,0.09917355,False
ID_157_L,0.1625,False
ID_158_L,0.12962963,False
ID_159_L,0.09917355,False
ID_160_L,0.1625,False
ID_161_L,0.375,False
ID_162_L,0.06666667,False
ID_163_L,0.09917355,False
ID_164_L,0.1625,False
ID_165_L,0.09917355,False
ID_166_L,0.09917355,False
ID_167_L,0.0635166,False
ID_168_L,0.057971016,False
ID_169_L,0.22222222,False
ID_170_L,0.0882353,False
ID_171_L,0.1625,False
ID_172_L,0.057971016,False
ID_173_L,0.375,False
ID_174_L,0.09917355,False
ID_175_L,0.057971016,False
ID_176_L,0.057971016,False
ID_177_L,0.09917355,False
ID_178_L,0.045454547,False
ID_179_L,0.375,False
ID_180_L,0.375,False
ID_181_L,0.057971016,False
ID_182_L,0.375,False
ID_183_L,0.09917355,False
ID_184_L,0.057971016,False
ID_185_L,0.12962963,False
ID_186_L,0.12962963,False
ID_187_L,0.1625,False
ID_188_L,0.32142857,False
ID_189_L,0.1625,False
ID_190_L,0.27272728,False
ID_191_L,0.27272728,False
ID_192_L,0.1625,False
ID_193_L,0.1625,False
ID_194_L,0.06666667,False
ID_195_L,0.375,False
ID_196_L,0.06666667,False
ID_197_L,0.057971016,False
ID_198_L,0.0882353,False
ID_199_L,0.057971016,False
ID_200_L,0.057971016,False
ID_201_L,0.375,False
ID_202_L,0.057971016,False
ID_203_L,0.375,False
ID_204_L,0.12962963,False
ID_205_L,0.07679361,False
ID_206_L,0.375,False
ID_207_L,0.09917355,False
ID_208_L,0.12962963,False
ID_209_L,0.375,False
ID_210_L,0.0882353,False
ID_211_L,0.27272728,False
ID_212_L,0.0882353,False
ID_213_L,0.057971016,False
ID_214_L,0.22222222,False
ID_215_L,0.09917355,False
ID_216_L,0.09917355,False
ID_217_L,0.12962963,False
ID_218_L,0.09917355,False
ID_219_L,0.09917355,False
ID_220_L,0.12962963,False
ID_221_L,0.06666667,False
ID_222_L,0.1625,False
ID_223_L,0.09917355,False
ID_224_L,0.22222222,False
ID_225_L,0.1625,False
ID_226_L,0.057971016,False
ID_227_L,0.22222222,False
ID_228_L,0.09917355,False
ID_229_L,0.057971016,False
ID_230_L,0.22222222,False
ID_231_L,0.12962963,False
ID_232_L,0.09917355,False
ID_233_L,0.057971016,False
ID_234_L,0.09917355,False
ID_235_L,0.33333334,False
ID_236_L,0.057971016,False
ID_237_L,0.09917355,False
ID_238_L,0.057971016,False
ID_239_L,0.057971016,False
ID_240_L,0.32142857,False
ID_241_L,0.09917355,False
ID_242_L,0.057971016,False
ID_243_L,0.057971016,False
ID_244_L,0.375,False
ID_245_L,0.27272728,False
ID_246_L,0.09917355,False
ID_247_L,0.12962963,False
ID_248_L,0.057971016,False
ID_249_L,0.06666667,False
ID_250_L,0.32142857,False
ID_251_L,0.057971016,False
ID_252_L,0.057971016,False
ID_253_L,0.057971016,False
ID_254_L,0.057971016,False
ID_255_L,0.22222222,False
ID_256_L,0.22222222,False
ID_257_L,0.057971016,False
ID_258_L,0.0882353,False
ID_259_L,0.27272728,False
ID_260_L,0.375,False
ID_261_L,0.12962963,False
ID_262_L,0.1625,False
ID_263_L,0.22222222,False
ID_264_L,0.057971016,False
ID_265_L,0.0882353,False
ID_266_L,0.0882353,False
ID_267_L,0.12962963,False
ID_268_L,0.12962963,False
ID_269_L,0.057971016,False
ID_270_L,0.057971016,False
ID_271_L,0.057971016,False
ID_272_L,0.057971016,False
ID_273_L,0.09917355,False
ID_274_L,0.22222222,False
ID_275_L,0.1625,False
ID_276_L,0.1625,False
ID_277_L,0.057971016,False
ID_278_L,0.09917355,False
ID_279_L,0.32142857,False
ID_280_L,0.09917355,False
ID_281_L,0.057971016,False
ID_282_L,0.057971016,False
ID_283_L,0.1625,False
ID_284_L,0.09917355,False
ID_285_L,0.1625,False
ID_286_L,0.12962963,False
ID_287_L,0.09917355,False
ID_288_L,0.0882353,False
ID_289_L,0.22222222,False
ID_290_L,0.22222222,False
ID_291_L,0.0882353,False
ID_292_L,0.057971016,False
ID_293_L,0.057971016,False
ID_294_L,0.057971016,False
ID_295_L,0.057971016,False
ID_296_L,0.057971016,False
ID_297_L,0.22222222,False
ID_298_L,0.27272728,False
ID_299_L,0.09917355,False
ID_300_L,0.22222222,False
ID_301_L,0.09917355,False
ID_302_L,0.09917355,False
ID_303_L,0.09917355,False
ID_304_L,0.1625,False
ID_305_L,0.057971016,False
ID_306_L,0.09917355,False
ID_307_L,0.09917355,False
ID_308_L,0.057971016,False
ID_309_L,0.375,False
ID_310_L,0.057971016,False
ID_311_L,0.09917355,False
ID_312_L,0.22222222,False
ID_313_L,0.057971016,False
ID_314_L,0.12962963,False
ID_315_L,0.32142857,False
ID_316_L,0.09917355,False
ID_317_L,0.057971016,False
ID_318_L,0.375,False
ID_319_L,0.057971016,False
ID_320_L,0.375,False
ID_321_L,0.057971016,False
ID_322_L,0.09917355,False
ID_323_L,0.1625,False
ID_324_L,0.09917355,False
ID_325_L,0.1625,False
ID_326_L,0.057971016,False
ID_327_L,0.09917355,False
ID_328_L,0.1625,False
ID_329_L,0.057971016,False
ID_330_L,0.1625,False
ID_331_L,0.0882353,False
ID_332_L,0.0882353,False
ID_333_L,0.0882353,False
ID_334_L,0.375,False
ID_335_L,0.1625,False
ID_336_L,0.057971016,False
ID_337_L,0.09917355,False
ID_338_L,0.1625,False
ID_339_L,0.32142857,False
ID_340_L,0.045454547,False
ID_341_L,0.057971016,False
ID_342_L,0.375,False
ID_343_L,0.09917355,False
ID_344_L,0.057971016,False
ID_345_L,0.09917355,False
ID_346_L,0.057971016,False
ID_347_L,0.09917355,False
ID_348_L,0.09917355,False
ID_349_L,0.057971016,False
ID_350_L,0.12962963,False
ID_351_L,0.375,False
ID_352_L,0.045454547,False
ID_353_L,0.22222222,False
ID_354_L,0.09917355,False
ID_355_L,0.057971016,False
ID_356_L,0.09917355,False
ID_357_L,0.1625,False
ID_358_L,0.057971016,False
ID_359_L,0.057971016,False
ID_360_L,0.057971016,False
ID_361_L,0.1625,False
ID_362_L,0.09917355,False
ID_363_L,0.375,False
ID_364_L,0.375,False
ID_365_L,0.12962963,False
ID_366_L,0.1625,False
ID_367_L,0.375,False
ID_368_L,0.12962963,False
ID_369_L,0.1625,False
ID_370_L,0.057971016,False
ID_371_L,0.09917355,False
ID_372_L,0.375,False
ID_373_L,0.06666667,False
ID_374_L,0.27272728,False
ID_375_L,0.22222222,False
ID_376_L,0.057971016,False
ID_377_L,0.375,False
ID_378_L,0.12962963,False
ID_379_L,0.057971016,False
ID_380_L,0.057971016,False
ID_381_L,0.12962963,False
ID_382_L,0.09917355,False
ID_383_L,0.12962963,False
ID_384_L,0.057971016,False
ID_385_L,0.1625,False
ID_386_L,0.057971016,False
ID_387_L,0.22222222,False
ID_388_L,0.12962963,False
ID_389_L,0.057971016,False
ID_390_L,0.09917355,False
ID_391_L,0.32142857,False
ID_392_L,0.22222222,False
ID_393_L,0.09917355,False
ID_394_L,0.057971016,False
ID_395_L,0.1625,False
ID_396_L,0.057971016,False
ID_397_L,0.12962963,False
ID_398_L,0.057971016,False
ID_399_L,0.1625,False
ID_400_L,0.27272728,False
ID_401_L,0.09917355,False
ID_402_L,0.375,False
ID_403_L,0.057971016,False
ID_404_L,0.057971016,False
ID_405_L,0.12962963,False
ID_406_L,0.057971016,False
ID_407_L,0.22222222,False
ID_408_L,0.1625,False
ID_409_L,0.1625,False
ID_410_L,0.09917355,False
ID_411_L,0.1625,False
ID_412_L,0.12962963,False
ID_413_L,0.375,False
ID_414_L,0.22222222,False
ID_415_L,0.12962963,False
ID_416_L,0.057971016,False
ID_417_L,0.0882353,False
ID_418_L,0.27272728,False
ID_419_L,0.22222222,False
ID_420_L,0.057971016,False
ID_421_L,0.22222222,False
ID_422_L,0.27272728,False
ID_423_L,0.1625,False
ID_424_L,0.057971016,False
ID_425_L,0.12962963,False
ID_426_L,0.09917355,False
ID_427_L,0.1625,False
ID_428_L,0.1625,False
ID_429_L,0.057971016,False
ID_430_L,0.09917355,False
ID_431_L,0.057971016,False
ID_432_L,0.09917355,False
ID_433_L,0.09917355,False
ID_434_L,0.057971016,False
ID_435_L,0.09917355,False
ID_436_L,0.09917355,False
ID_437_L,0.057971016,False
ID_438_L,0.09917355,False
ID_439_L,0.09917355,False
ID_440_L,0.27272728,False
ID_441_L,0.057971016,False
ID_442_L,0.09917355,False
ID_443_L,0.09917355,False
ID_444_L,0.12962963,False
ID_445_L,0.0882353,False
ID_446_L,0.27272728,False
ID_447_L,0.1625,False
ID_448_L,0.057971016,False
ID_449_L,0.1625,False
ID_450_L,0.057971016,False
ID_451_L,0.09917355,False
ID_452_L,0.0882353,False
ID_453_L,0.1625,False
ID_454_L,0.0882353,False
ID_455_L,0.057971016,False
ID_456_L,0.057971016,False
ID_457_L,0.057971016,False
ID_458_L,0.09917355,False
ID_459_L,0.09917355,False
ID_460_L,0.1625,False
ID_461_L,0.057971016,False
ID_462_L,0.0882353,False
ID_463_L,0.09917355,False
ID_464_L,0.375,False
ID_465_L,0.09917355,False
ID_0_P,0.375,False
ID_1_P,0.12962963,False
ID_2_P,0.057971016,False
ID_3_P,0.09917355,False
ID_4_P,0.1625,False
ID_5_P,0.27272728,False
ID_6_P,0.0882353,False
ID_7_P,0.09917355,False
ID_8_P,0.375,False
ID_9_P,0.1625,False
ID_10_P,0.057971016,False
ID_11_P,0.09917355,False
ID_12_P,0.1625,False
ID_13_P,0.375,False
ID_14_P,0.09917355,False
ID_15_P,0.057971016,False
ID_16_P,0.09917355,False
ID_17_P,0.375,False
ID_18_P,0.09917355,False
ID_19_P,0.1625,False
ID_20_P,0.32142857,False
ID_21_P,0.22222222,False
ID_22_P,0.0882353,False
ID_23_P,0.12962963,False
ID_24_P,0.1625,False
ID_25_P,0.057971016,False
ID_26_P,0.057971016,False
ID_27_P,0.12962963,False
ID_28_P,0.12962963,False
ID_29_P,0.0882353,False
ID_30_P,0.22222222,False
ID_31_P,0.057971016,False
ID_32_P,0.09917355,False
ID_33_P,0.27272728,False
ID_34_P,0.12962963,False
ID_35_P,0.06666667,False
ID_36_P,0.32142857,False
ID_37_P,0.0882353,False
ID_38_P,0.09917355,False
ID_39_P,0.375,False
ID_40_P,0.0882353,False
ID_41_P,0.12962963,False
ID_42_P,0.1625,False
ID_43_P,0.057971016,False
ID_44_P,0.09917355,False
ID_45_P,0.22222222,False
ID_46_P,0.057971016,False
ID_47_P,0.32142857,False
ID_48_P,0.1625,False
ID_49_P,0.057971016,False
ID_50_P,0.12962963,False
ID_51_P,0.057971016,False
ID_52_P,0.22222222,False
ID_53_P,0.22222222,False
ID_54_P,0.057971016,False
ID_55_P,0.057971016,False
ID_56_P,0.12962963,False
ID_57_P,0.375,False
ID_58_P,0.22222222,False
ID_59_P,0.057971016,False
ID_60_P,0.09917355,False
ID_61_P,0.22222222,False
ID_62_P,0.0882353,False
ID_63_P,0.09917355,False
ID_64_P,0.27272728,False
ID_65_P,0.22222222,False
ID_66_P,0.27272728,False
ID_67_P,0.27272728,False
ID_68_P,0.057971016,False
ID_69_P,0.375,False
ID_70_P,0.12962963,False
ID_71_P,0.057971016,False
ID_72_P,0.375,False
ID_73_P,0.1625,False
ID_74_P,0.057971016,False
ID_75_P,0.057971016,False
ID_76_P,0.22222222,False
ID_77_P,0.1625,False
ID_78_P,0.32282305,False
ID_79_P,0.057971016,False
ID_80_P,0.32142857,False
ID_81_P,0.22222222,False
ID_82_P,0.27272728,False
ID_83_P,0.09917355,False
ID_84_P,0.057971016,False
ID_85_P,0.1625,False
ID_86_P,0.09917355,False
ID_87_P,0.057971016,False
ID_88_P,0.375,False
ID_89_P,0.12962963,False
ID_90_P,0.375,False
ID_91_P,0.32142857,False
ID_92_P,0.057971016,False
ID_93_P,0.09917355,False
ID_94_P,0.1625,False
ID_95_P,0.1625,False
ID_96_P,0.1625,False
ID_97_P,0.375,False
ID_98_P,0.057971016,False
ID_99_P,0.1625,False
ID_100_P,0.33333334,False
ID_101_P,0.0882353,False
ID_102_P,0.057971016,False
ID_103_P,0.057971016,False
ID_104_P,0.057971016,False
ID_105_P,0.057971016,False
ID_106_P,0.057971016,False
ID_107_P,0.12962963,False
ID_108_P,0.0882353,False
ID_109_P,0.09917355,False
ID_110_P,0.057971016,False
ID_111_P,0.057971016,False
ID_112_P,0.09917355,False
ID_113_P,0.057971016,False
ID_114_P,0.057971016,False
ID_115_P,0.057971016,False
ID_116_P,0.1625,False
ID_117_P,0.09917355,False
ID_118_P,0.27272728,False
ID_119_P,0.09917355,False
ID_120_P,0.0882353,False
ID_121_P,0.12962963,False
ID_122_P,0.33333334,False
ID_123_P,0.0882353,False
ID_124_P,0.22222222,False
ID_125_P,0.32142857,False
ID_126_P,0.12962963,False
ID_127_P,0.12962963,False
ID_128_P,0.22222222,False
ID_129_P,0.32142857,False
ID_130_P,0.32142857,False
ID_131_P,0.22222222,False
ID_132_P,0.09917355,False
ID_133_P,0.057971016,False
ID_134_P,0.09917355,False
ID_135_P,0.1625,False
ID_136_P,0.0882353,False
ID_137_P,0.09917355,False
ID_138_P,0.09917355,False
ID_139_P,0.32142857,False
ID_140_P,0.057971016,False
ID_141_P,0.09917355,False
ID_142_P,0.057971016,False
ID_143_P,0.27272728,False
ID_144_P,0.057971016,False
ID_145_P,0.32142857,False
ID_146_P,0.057971016,False
ID_147_P,0.27272728,False
ID_148_P,0.045454547,False
ID_149_P,0.057971016,False
ID_150_P,0.375,False
ID_151_P,0.057971016,False
ID_152_P,0.09917355,False
ID_153_P,0.09917355,False
ID_154_P,0.12962963,False
ID_155_P,0.375,False
ID_156_P,0.09917355,False
ID_157_P,0.1625,False
ID_158_P,0.12962963,False
ID_159_P,0.09917355,False
ID_160_P,0.1625,False
ID_161_P,0.375,False
ID_162_P,0.06666667,False
ID_163_P,0.09917355,False
ID_164_P,0.1625,False
ID_165_P,0.09917355,False
ID_166_P,0.09917355,False
ID_167_P,0.0635166,False
ID_168_P,0.057971016,False
ID_169_P,0.22222222,False
ID_170_P,0.0882353,False
ID_171_P,0.1625,False
ID_172_P,0.057971016,False
ID_173_P,0.375,False
ID_174_P,0.09917355,False
ID_175_P,0.057971016,False
ID_176_P,0.057971016,False
ID_177_P,0.09917355,False
ID_178_P,0.045454547,False
ID_179_P,0.375,False
ID_180_P,0.375,False
ID_181_P,0.057971016,False
ID_182_P,0.375,False
ID_183_P,0.09917355,False
ID_184_P,0.057971016,False
ID_185_P,0.12962963,False
ID_186_P,0.12962963,False
ID_187_P,0.1625,False
ID_188_P,0.32142857,False
ID_189_P,0.1625,False
ID_190_P,0.27272728,False
ID_191_P,0.27272728,False
ID_192_P,0.1625,False
ID_193_P,0.1625,False
ID_194_P,0.06666667,False
ID_195_P,0.375,False
ID_196_P,0.06666667,False
ID_197_P,0.057971016,False
ID_198_P,0.0882353,False
ID_199_P,0.057971016,False
ID_200_P,0.057971016,False
ID_201_P,0.375,False
ID_202_P,0.057971016,False
ID_203_P,0.375,False
ID_204_P,0.12962963,False
ID_205_P,0.07679361,False
ID_206_P,0.375,False
ID_207_P,0.09917355,False
ID_208_P,0.12962963,False
ID_209_P,0.375,False
ID_210_P,0.0882353,False
ID_211_P,0.27272728,False
ID_212_P,0.0882353,False
ID_213_P,0.057971016,False
ID_214_P,0.22222222,False
ID_215_P,0.09917355,False
ID_216_P,0.09917355,False
ID_217_P,0.12962963,False
ID_218_P,0.09917355,False
ID_219_P,0.09917355,False
ID_220_P,0.12962963,False
ID_221_P,0.06666667,False
ID_222_P,0.1625,False
ID_223_P,0.09917355,False
ID_224_P,0.22222222,False
ID_225_P,0.1625,False
ID_226_P,0.057971016,False
ID_227_P,0.22222222,False
ID_228_P,0.09917355,False
ID_229_P,0.057971016,False
ID_230_P,0.22222222,False
ID_231_P,0.12962963,False
ID_232_P,0.09917355,False
ID_233_P,0.057971016,False
ID_234_P,0.09917355,False
ID_235_P,0.33333334,False
ID_236_P,0.057971016,False
ID_237_P,0.09917355,False
ID_238_P,0.057971016,False
ID_239_P,0.057971016,False
ID_240_P,0.32142857,False
ID_241_P,0.09917355,False
ID_242_P,0.057971016,False
ID_243_P,0.057971016,False
ID_244_P,0.375,False
ID_245_P,0.27272728,False
ID_246_P,0.09917355,False
ID_247_P,0.12962963,False
ID_248_P,0.057971016,False
ID_249_P,0.06666667,False
ID_250_P,0.32142857,False
ID_251_P,0.057971016,False
ID_252_P,0.057971016,False
ID_253_P,0.057971016,False
ID_254_P,0.057971016,False
ID_255_P,0.22222222,False
ID_256_P,0.22222222,False
ID_257_P,0.057971016,False
ID_258_P,0.0882353,False
ID_259_P,0.27272728,False
ID_260_P,0.375,False
ID_261_P,0.12962963,False
ID_262_P,0.1625,False
ID_263_P,0.22222222,False
ID_264_P,0.057971016,False
ID_265_P,0.0882353,False
ID_266_P,0.0882353,False
ID_267_P,0.12962963,False
ID_268_P,0.12962963,False
ID_269_P,0.057971016,False
ID_270_P,0.057971016,False
ID_271_P,0.057971016,False
ID_272_P,0.057971016,False
ID_273_P,0.09917355,False
ID_274_P,0.22222222,False
ID_275_P,0.1625,False
ID_276_P,0.1625,False
ID_277_P,0.057971016,False
ID_278_P,0.09917355,False
ID_279_P,0.32142857,False
ID_280_P,0.09917355,False
ID_281_P,0.057971016,False
ID_282_P,0.057971016,False
ID_283_P,0.1625,False
ID_284_P,0.09917355,False
ID_285_P,0.1625,False
ID_286_P,0.12962963,False
ID_287_P,0.09917355,False
ID_288_P,0.0882353,False
ID_289_P,0.22222222,False
ID_290_P,0.22222222,False
ID_291_P,0.0882353,False
ID_292_P,0.057971016,False
ID_293_P,0.057971016,False
ID_294_P,0.057971016,False
ID_295_P,0.057971016,False
ID_296_P,0.057971016,False
ID_297_P,0.22222222,False
ID_298_P,0.27272728,False
ID_299_P,0.09917355,False
ID_300_P,0.22222222,False
ID_301_P,0.09917355,False
ID_302_P,0.09917355,False
ID_303_P,0.09917355,False
ID_304_P,0.1625,False
ID_305_P,0.057971016,False
ID_306_P,0.09917355,False
ID_307_P,0.09917355,False
ID_308_P,0.057971016,False
ID_309_P,0.375,False
ID_310_P,0.057971016,False
ID_311_P,0.09917355,False
ID_312_P,0.22222222,False
ID_313_P,0.057971016,False
ID_314_P,0.12962963,False
ID_315_P,0.32142857,False
ID_316_P,0.09917355,False
ID_317_P,0.057971016,False
ID_318_P,0.375,False
ID_319_P,0.057971016,False
ID_320_P,0.375,False
ID_321_P,0.057971016,False
ID_322_P,0.09917355,False
ID_323_P,0.1625,False
ID_324_P,0.09917355,False
ID_325_P,0.1625,False
ID_326_P,0.057971016,False
ID_327_P,0.09917355,False
ID_328_P,0.1625,False
ID_329_P,0.057971016,False
ID_330_P,0.1625,False
ID_331_P,0.0882353,False
ID_332_P,0.0882353,False
ID_333_P,0.0882353,False
ID_334_P,0.375,False
ID_335_P,0.1625,False
ID_336_P,0.057971016,False
ID_337_P,0.09917355,False
ID_338_P,0.1625,False
ID_339_P,0.32142857,False
ID_340_P,0.045454547,False
ID_341_P,0.057971016,False
ID_342_P,0.375,False
ID_343_P,0.09917355,False
ID_344_P,0.057971016,False
ID_345_P,0.09917355,False
ID_346_P,0.057971016,False
ID_347_P,0.09917355,False
ID_348_P,0.09917355,False
ID_349_P,0.057971016,False
ID_350_P,0.12962963,False
ID_351_P,0.375,False
ID_352_P,0.045454547,False
ID_353_P,0.22222222,False
ID_354_P,0.09917355,False
ID_355_P,0.057971016,False
ID_356_P,0.09917355,False
ID_357_P,0.1625,False
ID_358_P,0.057971016,False
ID_359_P,0.057971016,False
ID_360_P,0.057971016,False
ID_361_P,0.1625,False
ID_362_P,0.09917355,False
ID_363_P,0.375,False
ID_364_P,0.375,False
ID_365_P,0.12962963,False
ID_366_P,0.1625,False
ID_367_P,0.375,False
ID_368_P,0.12962963,False
ID_369_P,0.1625,False
ID_370_P,0.057971016,False
ID_371_P,0.09917355,False
ID_372_P,0.375,False
ID_373_P,0.06666667,False
ID_374_P,0.27272728,False
ID_375_P,0.22222222,False
ID_376_P,0.057971016,False
ID_377_P,0.375,False
ID_378_P,0.12962963,False
ID_379_P,0.057971016,False
ID_380_P,0.057971016,False
ID_381_P,0.12962963,False
ID_382_P,0.09917355,False
ID_383_P,0.12962963,False
ID_384_P,0.057971016,False
ID_385_P,0.1625,False
ID_386_P,0.057971016,False
ID_387_P,0.22222222,False
ID_388_P,0.12962963,False
ID_389_P,0.057971016,False
ID_390_P,0.09917355,False
ID_391_P,0.32142857,False
ID_392_P,0.22222222,False
ID_393_P,0.09917355,False
ID_394_P,0.057971016,False
ID_395_P,0.1625,False
ID_396_P,0.057971016,False
ID_397_P,0.12962963,False
ID_398_P,0.057971016,False
ID_399_P,0.1625,False
ID_400_P,0.27272728,False
ID_401_P,0.09917355,False
ID_402_P,0.375,False
ID_403_P,0.057971016,False
ID_404_P,0.057971016,False
ID_405_P,0.12962963,False
ID_406_P,0.057971016,False
ID_407_P,0.22222222,False
ID_408_P,0.1625,False
ID_409_P,0.1625,False
ID_410_P,0.09917355,False
ID_411_P,0.1625,False
ID_412_P,0.12962963,False
ID_413_P,0.375,False
ID_414_P,0.22222222,False
ID_415_P,0.12962963,False
ID_416_P,0.057971016,False
ID_417_P,0.0882353,False
ID_418_P,0.27272728,False
ID_419_P,0.22222222,False
ID_420_P,0.057971016,False
ID_421_P,0.22222222,False
ID_422_P,0.27272728,False
ID_423_P,0.1625,False
ID_424_P,0.057971016,False
ID_425_P,0.12962963,False
ID_426_P,0.09917355,False
ID_427_P,0.1625,False
ID_428_P,0.1625,False
ID_429_P,0.057971016,False
ID_430_P,0.09917355,False
ID_431_P,0.057971016,False
ID_432_P,0.09917355,False
ID_433_P,0.09917355,False
ID_434_P,0.057971016,False
ID_435_P,0.09917355,False
ID_436_P,0.09917355,False
ID_437_P,0.057971016,False
ID_438_P,0.09917355,False
ID_439_P,0.09917355,False
ID_440_P,0.27272728,False
ID_441_P,0.057971016,False
ID_442_P,0.09917355,False
ID_443_P,0.09917355,False
ID_444_P,0.12962963,False
ID_445_P,0.0882353,False
ID_446_P,0.27272728,False
ID_447_P,0.1625,False
ID_448_P,0.057971016,False
ID_449_P,0.1625,False
ID_450_P,0.057971016,False
ID_451_P,0.09917355,False
ID_452_P,0.0882353,False
ID_453_P,0.1625,False
ID_454_P,0.0882353,False
ID_455_P,0.057971016,False
ID_456_P,0.057971016,False
ID_457_P,0.057971016,False
ID_458_P,0.09917355,False
ID_459_P,0.09917355,False
ID_460_P,0.1625,False
ID_461_P,0.057971016,False
ID_462_P,0.0882353,False
ID_463_P,0.09917355,False
ID_464_P,0.375,False
ID_465_P,0.09917355,False
